Date,Close,High,Low,Open,Volume
2015-06-01,29.23662567138672,29.426998825554183,29.12688412242206,29.17839553147613,128451200
2015-06-02,29.106735229492188,29.263511351232445,28.963396572834935,29.08433717604509,134670400
2015-06-03,29.142559051513672,29.326213468709096,29.09328608189842,29.26350303782826,123934000
2015-06-04,28.97235107421875,29.245590897273896,28.871566677919382,29.02162405329183,153800400
2015-06-05,28.81333351135254,29.04626094610704,28.748384629379633,29.003706698365573,142507200
2015-06-08,28.62296485900879,28.93875894592509,28.405716735453293,28.869326349947787,210699200
2015-06-09,28.537853240966797,28.685672169851138,28.134713969769297,28.37659684899527,224301600
2015-06-10,28.864849090576172,28.967871929113908,28.6341617967928,28.64983940814395,156349200
2015-06-11,28.79990005493164,29.156006571169748,28.77526356162479,28.93203969291232,141563600
2015-06-12,28.481861114501953,28.741663455244463,28.46842365161227,28.710308236014342,147544800
2015-06-15,28.425870895385742,28.49754021576761,28.154871224293956,28.242218155111498,175955600
2015-06-16,28.578166961669922,28.63415866876909,28.302688719631533,28.450505937833068,125976400
2015-06-17,28.5109806060791,28.640880080067706,28.385558008504255,28.605046272711647,131672400
2015-06-18,28.6408748626709,28.737180658698122,28.49305765756582,28.495297804096076,141628800
2015-06-19,28.35420036315918,28.627440169415465,28.309407680609198,28.602803681393585,218867600
2015-06-22,28.58041000366211,28.681194403157793,28.461707845984066,28.553533366388574,136157200
2015-06-23,28.450502395629883,28.580403550022247,28.416907033806883,28.55128848109889,121075600
2015-06-24,28.692401885986328,29.070906522674374,28.47067511650532,28.490831318852695,221123600
2015-06-25,28.555768966674805,28.936511869404658,28.555768966674805,28.860363972351166,127752400
2015-06-26,28.38779640197754,28.665514799575778,28.334044839897864,28.593845480559093,176267200
2015-06-29,27.89058494567871,28.325081078476078,27.879387631071896,28.09887413515331,196645600
2015-06-30,28.0921630859375,28.246700764854175,27.964502045142016,28.123518309379794,177482800
2015-07-01,28.35420036315918,28.43034997397172,28.217580460031034,28.42139109571546,120955200
2015-07-02,28.318368911743164,28.374360623948455,28.168309824397074,28.316128764810145,108844000
2015-07-06,28.21982192993164,28.271335055137612,27.962259721364557,27.982417625569116,112241600
