Date,Close,High,Low,Open,Volume
2017-01-03,26.79683494567871,26.838362611667527,26.476149765052995,26.71608719519183,115127600
2017-01-04,26.766843795776367,26.879892415618563,26.70455317192317,26.727623708158834,84472400
2017-01-05,26.90296173095703,26.96063894901325,26.71839392910952,26.74377204586778,88774400
2017-01-06,27.202882766723633,27.26055998223089,26.870661442147778,26.942180626122717,127007600
2017-01-09,27.452049255371094,27.553561726257907,27.20980598643994,27.21211180792804,134247600
2017-01-10,27.479736328125,27.54202695462928,27.292862688443005,27.401294389382365,97848400
2017-01-11,27.627384185791016,27.66891184829332,27.36206866203567,27.39436775951871,110354400
2017-01-12,27.51203727722168,27.523573426688646,27.272099801696875,27.431289511460754,108344800
2017-01-13,27.463586807250977,27.59739838750154,27.41052298743811,27.479736359338517,104447600
2017-01-17,27.6850643157959,27.740433951580172,27.27440281007196,27.302086747879606,137759200
2017-01-18,27.68276023864746,27.80042226973188,27.618162028693416,27.68506782047988,94852000
2017-01-19,27.634307861328125,27.70582704698302,27.539718140962194,27.546639125358606,102389200
2017-01-20,27.6850643157959,27.788882602912537,27.62277369555971,27.788882602912537,130391600
2017-01-23,27.703519821166992,27.871936300171537,27.631998878968965,27.68506269026628,88200800
2017-01-24,27.678146362304688,27.708137884936924,27.569712900233185,27.58124904902899,92844000
2017-01-25,28.118791580200195,28.169547804451483,27.74965780405722,27.78195689945919,129510400
2017-01-26,28.13264274597168,28.247997191529812,28.054200807704188,28.07035035967556,105350400
2017-01-27,28.13494873046875,28.227232639483432,28.05420097014434,28.178783983288785,82251600
2017-01-30,28.061115264892578,28.061115264892578,27.83732917111173,27.899619782747898,121510000
2017-01-31,27.996517181396484,28.00574574615062,27.82810071509754,27.950376117794548,196804000
2017-02-01,29.703763961791992,30.105198621684547,29.302331062068244,29.306944464520072,447940000
2017-02-02,29.653017044067383,29.851426854997612,29.479985355012136,29.52612819486182,134841600
2017-02-03,29.7799015045166,29.805279621151534,29.56764976554168,29.602254688072048,98029200
2017-02-06,30.05904769897461,30.107498095432728,29.738362611032137,29.7914281691379,107383600
2017-02-07,30.34514045715332,30.47433687416009,30.095974429923828,30.116737385441702,152735200
2017-02-08,30.462797164916992,30.504326591437092,30.27361772507943,30.303611004214062,92016400
2017-02-09,30.682918548583984,30.689869538724828,30.38169601194639,30.504501551901672,113399600
2017-02-10,30.613401412963867,30.80340454879212,30.597183616461372,30.692185184375496,80262000
2017-02-13,30.884502410888672,31.007311478797693,30.759381060543703,30.835845482932317,92141600
2017-02-14,31.28536605834961,31.301583858074522,30.87523993009798,30.926216218834362,132904800
2017-02-15,31.398900985717773,31.575002176378174,31.192680014234295,31.40122033965837,142492400
2017-02-16,31.361839294433594,31.489276516444463,31.24366534846502,31.435984394388925,90338400
2017-02-17,31.447553634643555,31.47304177244757,31.303895150075277,31.303895150075277,88792800
2017-02-21,31.674638748168945,31.68622491229545,31.507807884429813,31.565735169461433,98028800
2017-02-22,31.769636154174805,31.77195197245432,31.53792704460766,31.612072121156924,83347600
2017-02-23,31.63524627685547,31.855369236561085,31.58195416853952,31.832200445624018,83152800
2017-02-24,31.665369033813477,31.665369033813477,31.345609318375697,31.491587194658262,87106400
2017-02-27,31.727922439575195,31.846096332459936,31.577312952706357,31.776582901751258,81029600
2017-02-28,31.741817474365234,31.84608581820319,31.674619883812717,31.762670436013067,93931600
2017-03-01,32.390621185302734,32.47403662243283,31.883181106329225,31.95037520553905,145658400
2017-03-02,32.19830322265625,32.5041574448838,32.151958566790725,32.43927916939308,104844000
2017-03-03,32.38829803466797,32.39988419690233,32.11256363725176,32.15658893238212,84432400
2017-03-06,32.28634262084961,32.38597936457074,32.11488016304117,32.29329361045806,87000000
2017-03-07,32.32806396484375,32.43464820171065,32.158913727326784,32.22147619237555,69785200
2017-03-08,32.20757293701172,32.39294097038813,32.16586698569264,32.195986772000474,74828800
2017-03-09,32.133419036865234,32.15890718146733,31.75573557579858,32.147324553957766,88623600
2017-03-10,32.24000549316406,32.290981780321495,32.12415093791544,32.26549363674278,78451200
2017-03-13,32.25391387939453,32.30720599542405,32.165866804128626,32.17281779597591,69686800
2017-03-14,32.20525360107422,32.35817894147752,32.17049510983651,32.27708286645774,61236400
2017-03-15,32.545867919921875,32.613062016013366,32.214522005509565,32.302572611616505,102767200
2017-03-16,32.599151611328125,32.67561603336158,32.499514866642095,32.60610260100389,76928000
2017-03-17,32.43695831298828,32.67098323211855,32.41378598865446,32.67098323211855,175540000
2017-03-20,32.77758026123047,32.78684707222943,32.492575440694054,32.531965574741896,86168000
2017-03-21,32.4022102355957,33.088070950363985,32.37672208488063,32.928191053660484,158119600
2017-03-22,32.768310546875,32.81002003617831,32.38367247437293,32.40452898682526,103440800
2017-03-23,32.65245056152344,32.80537943767638,32.58062129607,32.73123081811103,81385200
2017-03-24,32.58757019042969,32.84245163428481,32.52037610192273,32.78684017318899,89582400
2017-03-27,32.64317321777344,32.72195344893828,32.1195084839844,32.29792544858684,94300400
2017-03-28,33.31977081298828,33.37537873675065,32.582934002732934,32.65013162474638,133499200
2017-03-29,33.39391326904297,33.479648037448705,33.17842551017487,33.2919607026795,116760000
2017-03-30,33.349891662597656,33.48196755696947,33.250258438928164,33.41013829607275,84829200
2017-03-31,33.287330627441406,33.42867332187341,33.13671758894155,33.301232607942865,78646800
2017-04-03,33.29661178588867,33.393929226940486,33.14600221808031,33.298931140705385,79942800
2017-04-04,33.544525146484375,33.572329105226935,33.17378919711673,33.19232634814512,79565600
2017-04-05,33.37074279785156,33.70440443981025,33.322082335232594,33.417083906879164,110871600
2017-04-06,33.287330627441406,33.48660059769635,33.23867016008599,33.433304958307005,84596000
2017-04-07,33.213191986083984,33.40782684272374,33.19697418249804,33.30355842206683,66688800
2017-04-10,33.17380142211914,33.33831648837211,33.111238956293214,33.273438203664234,75733600
2017-04-11,32.816951751708984,33.21549157467516,32.453166869745964,33.120490021800826,121517600
2017-04-12,32.85634994506836,32.93744600588938,32.6732977824949,32.81000883379918,81400000
2017-04-13,32.68256759643555,32.99074110800135,32.68256759643555,32.881837553703654,71291600
2017-04-17,32.863319396972656,32.87490556519888,32.640876988076435,32.78221975499123,66328400
2017-04-18,32.71731185913086,32.911946581094554,32.69645889654881,32.76597230742126,58790000
2017-04-19,32.596839904785156,32.90269766467193,32.543547792902174,32.874893699446176,69313600
2017-04-20,33.004642486572266,33.11586185691049,32.70805514193697,32.72195712127924,93278400
2017-04-21,32.965248107910156,33.060246133009926,32.867930729486275,33.00463822282461,69283600
2017-04-24,33.282691955566406,33.3545212043376,33.17610422359627,33.250252825940706,68537200
2017-04-25,33.48891830444336,33.57464954610383,33.33598943910263,33.34525978369327,75486000
2017-04-26,33.291961669921875,33.5051371524754,33.222451768654714,33.47501383819278,80164800
2017-04-27,33.31744384765625,33.403178603204346,33.20622448993937,33.34756715654609,56985200
2017-04-28,33.28501892089844,33.43563199400183,33.19697184562686,33.38697151546661,83441600
2017-05-01,33.96392822265625,34.107586766765316,33.58856052451263,33.620999664653425,134411600
2017-05-02,34.17942428588867,34.3138160519279,34.02417953949904,34.18637527933881,181408800
2017-05-03,34.075138092041016,34.17477483890903,33.42867128883735,33.73452544806916,182788000
2017-05-04,33.95233154296875,34.09367422458075,33.78550072088245,33.950015724962,93487600
2017-05-05,34.51537322998047,34.52000486421978,34.00561061576378,34.00561061576378,109310800
