Date,Close,High,Low,Open,Volume
2010-01-04,0.4238303303718567,0.4268102109631987,0.4151199206915177,0.4242887672339128,800204000
2010-01-05,0.4300193786621094,0.4346038025198083,0.4222258417088283,0.4222258417088283,728648000
2010-01-06,0.43276989459991455,0.4336867681597366,0.4256640288726972,0.42979001454252297,649168000
2010-01-07,0.42428866028785706,0.4323114263155552,0.4210795757370268,0.4304776520042331,547792000
2010-01-08,0.42520564794540405,0.4281855283942159,0.41832901336752293,0.42085042965088926,478168000
2010-01-11,0.4192458689212799,0.4293316155946287,0.41328610828133217,0.427497840988082,556612000
2010-01-12,0.4050341844558716,0.4146614954555674,0.3963237745313138,0.4130569527307244,627432000
2010-01-13,0.4105355143547058,0.4119108523229243,0.3919685884103521,0.407784865743588,508868000
2010-01-14,0.40411728620529175,0.4084724772408654,0.3972406515226068,0.40549262407195563,608524000
2010-01-15,0.39219775795936584,0.40457571658553576,0.38692566598851474,0.4011373992991525,818192000
2010-01-19,0.39953288435935974,0.4020543008154239,0.38807179861924374,0.38921790446072346,545328000
2010-01-20,0.39792829751968384,0.3995328674902622,0.3892178880271455,0.3944899801404175,719728000
2010-01-21,0.3908224403858185,0.40480494136152556,0.3871548910830807,0.39769907483446465,608632000
2010-01-22,0.37729835510253906,0.39334383458372524,0.3750061437480839,0.3862379684547883,1067916000
2010-01-25,0.3837166726589203,0.39105174582772945,0.38073679149884443,0.3834874405214824,643676000
2010-01-26,0.37156781554222107,0.3844042096712663,0.37133858348354337,0.38188276632706725,714636000
2010-01-27,0.3816535472869873,0.38302888503533994,0.3672126102305446,0.37133859615028747,812504000
2010-01-28,0.36881721019744873,0.3860088254297797,0.3635451177742346,0.38463348746709114,687764000
2010-01-29,0.3527717590332031,0.37706921633228563,0.3472704340261716,0.3729432294083424,774700000
2010-02-01,0.37981972098350525,0.3805073897639921,0.3511670555155023,0.3541469353474045,949832000
2010-02-02,0.3837166726589203,0.3885303289425293,0.37729847338921607,0.3784445794257589,849812000
2010-02-03,0.386925607919693,0.3885301776061155,0.37844443201784445,0.38027820642710397,562296000
2010-02-04,0.36446210741996765,0.38348747479184464,0.36033611985463004,0.38348747479184464,783480000
2010-02-05,0.37179702520370483,0.3727139261252551,0.35758529318484655,0.36400351765975586,604856000
2010-02-08,0.3711094856262207,0.3800491292677142,0.3637744123250912,0.3706510486683983,445160000
2010-02-09,0.36812958121299744,0.3789029993321674,0.36446205845622054,0.3770692242911179,930144000
2010-02-10,0.37523528933525085,0.3786736058249083,0.3679002196223772,0.37042166264491677,535828000
2010-02-11,0.392426997423172,0.396552983709502,0.37844449593208634,0.3811951443478672,695980000
2010-02-12,0.39769914746284485,0.40572188911805646,0.3853211867996113,0.38967640580763324,780212000
2010-02-16,0.4050341844558716,0.4066387545060335,0.39815754935627107,0.402971204856119,457024000
2010-02-17,0.40893104672431946,0.4103063576198466,0.3972407538230553,0.41007715279992085,876560000
2010-02-18,0.3821120262145996,0.38853022374655344,0.37156784260315284,0.386467217044149,1515508000
2010-02-19,0.38004904985427856,0.38463347312520835,0.378215275080843,0.3805074867163079,510548000
2010-02-22,0.380736768245697,0.3873841992468534,0.3782153241891685,0.3816536420888047,458084000
2010-02-23,0.37156781554222107,0.3834873087618694,0.3676710344965836,0.38188276632706725,489764000
2010-02-24,0.37936151027679443,0.38302906107445445,0.37363097923378025,0.3747770854423831,445868000
2010-02-25,0.3759229779243469,0.3768398787651323,0.3612528103995874,0.37065088689709447,576972000
2010-02-26,0.37133869528770447,0.37684002042450543,0.3690464833120346,0.37408934419344386,393396000
2010-03-01,0.38623809814453125,0.38807187330889725,0.3685880702538218,0.37156795148025107,555868000
2010-03-02,0.38600876927375793,0.39448994594232345,0.38325812107386037,0.3896763184238315,538648000
2010-03-03,0.3811950981616974,0.3903639433202675,0.3779860132863234,0.3883009640897148,399300000
2010-03-04,0.38188278675079346,0.38577954067952186,0.3770691318636307,0.38279966038391233,557396000
2010-03-05,0.3935731053352356,0.3963237537658916,0.3791321669176451,0.3791321669176451,632832000
2010-03-08,0.3878425657749176,0.3949484324079119,0.3862379958527264,0.39380232664938486,439312000
2010-03-09,0.4022834897041321,0.40618024368154476,0.3915100740911522,0.3917393061649535,830832000
2010-03-10,0.4032004773616791,0.40755569671821956,0.4009082652767599,0.4011374974153812,418520000
2010-03-11,0.39403143525123596,0.401366532176094,0.39242689304591455,0.39999119467135563,540660000
2010-03-12,0.3954068124294281,0.3995327980323173,0.39334380596532714,0.3983866924384766,520352000
2010-03-15,0.39334386587142944,0.39884518995490187,0.3896763438077647,0.394948435807432,358904000
2010-03-16,0.40709730982780457,0.4093895221946013,0.3928855712934034,0.3931148034602138,664988000
2010-03-17,0.4148906469345093,0.4203919707026942,0.40938935049163966,0.40938935049163966,651168000
2010-03-18,0.4002205729484558,0.41557838651207324,0.39655302314580687,0.41557838651207324,740964000
2010-03-19,0.3954068124294281,0.4073263051403091,0.3903639259562787,0.40618019954646833,584612000
2010-03-22,0.40182507038116455,0.40342961299170393,0.39036398537297073,0.39036398537297073,435336000
2010-03-23,0.4100770652294159,0.41214004479482674,0.40205429708811546,0.4048049729424212,493612000
2010-03-24,0.3963237702846527,0.4077848559864988,0.39563610131699734,0.40663875014884604,436252000
2010-03-25,0.3974699079990387,0.4045757756924974,0.39655303418551147,0.4020543317173164,495184000
2010-03-26,0.3974699079990387,0.40503421259926103,0.3942608223263726,0.400908225787747,344676000
2010-03-29,0.4025128185749054,0.4034296924399707,0.3944900492916336,0.3999913744579923,394456000
2010-03-30,0.40411728620529175,0.4091601461741973,0.3972406515226068,0.4070971666995187,324104000
2010-03-31,0.3988451659679413,0.4043464897205584,0.39678215931371663,0.4025127151363527,389840000
2010-04-01,0.3947192430496216,0.40526342809947635,0.3905932564072732,0.40067900456916034,339664000
2010-04-05,0.40067896246910095,0.4013666313914577,0.39678218101751844,0.39724064518263413,413636000
2010-04-06,0.3908224403858185,0.3965529690930236,0.383945778611856,0.39563606810468105,809260000
2010-04-07,0.39334386587142944,0.399991295723294,0.3850918934088792,0.3883010059555674,817468000
2010-04-08,0.386925607919693,0.3938022687857444,0.3848626287875965,0.3908223887863618,1037600000
2010-04-09,0.38944724202156067,0.39082258033390577,0.3839459160975062,0.38600892356602395,817572000
2010-04-12,0.3965528905391693,0.3981574327942769,0.38921779338671586,0.38990546216042227,546460000
2010-04-13,0.4048049747943878,0.4061802854025143,0.3965530018443551,0.3981575445498285,648696000
2010-04-14,0.4098477363586426,0.41557826415980603,0.40342953975627704,0.413515285081512,900720000
2010-04-15,0.41282767057418823,0.4153491140684378,0.40709714201936253,0.41122312804390015,957596000
2010-04-16,0.39105165004730225,0.3976990798262869,0.38234124083795623,0.3960945372331929,1917736000
2010-04-19,0.3892178535461426,0.3903639592376973,0.3761522541274818,0.38807174785458787,1094492000
2010-04-20,0.39059320092201233,0.3960945247720992,0.38555034122008613,0.391968538715863,678188000
2010-04-21,0.3805074393749237,0.393114629126757,0.3759230166743715,0.3926561923217647,895908000
2010-04-22,0.3821120262145996,0.3832581319408301,0.36904639907531944,0.3743184908810428,656932000
2010-04-23,0.37683993577957153,0.381882795528265,0.37019250614806626,0.380965894548756,752916000
2010-04-26,0.3805074393749237,0.3850918620754759,0.37661068554451727,0.37729835441466303,491092000
2010-04-27,0.3697340488433838,0.381653542314316,0.36858794317646115,0.377756788511842,606704000
2010-04-28,0.37042173743247986,0.3756938292461103,0.3628574068376347,0.36950483645493076,672164000
2010-04-29,0.3816535472869873,0.3821120114199814,0.36606650454868905,0.3715678282167845,987128000
2010-04-30,0.36010676622390747,0.37775681667042976,0.3598775614686264,0.37706914775395334,1068048000
2010-05-03,0.35621005296707153,0.3640035893717315,0.35070872832990224,0.3619405823857981,1078972000
2010-05-04,0.3381015658378601,0.35139639964202457,0.3330586780558764,0.35070873064217956,1311376000
2010-05-05,0.3323710262775421,0.3408522041502903,0.3282450397292184,0.33122492042108104,1330840000
2010-05-06,0.32549434900283813,0.33695543437126657,0.2989046834126943,0.3300787995454002,1002888000
2010-05-07,0.3199930191040039,0.32847419571704284,0.30853193491638903,0.32847419571704284,1153712000
2010-05-10,0.33374643325805664,0.34337374709185653,0.3300789098538096,0.3392477593524176,979156000
2010-05-11,0.3300788700580597,0.3367262742129796,0.32755742581980807,0.33053730701265355,829124000
2010-05-12,0.336497038602829,0.3383307862533836,0.33030804464358327,0.33237105173843884,901236000
2010-05-13,0.3358093500137329,0.3504795216410294,0.33260023716151826,0.3351216810221641,1252000000
2010-05-14,0.2970709502696991,0.3140333349445142,0.2888189763927273,0.31311646110277136,2493068000
2010-05-17,0.29775863885879517,0.30142618911715074,0.28836055840008606,0.29752940672065165,856060000
2010-05-18,0.2879020869731903,0.3021137947031672,0.286297516848978,0.30028001979358176,674112000
2010-05-19,0.2924864590167999,0.2929448958320402,0.28446371911149176,0.2865266984427306,826520000
2010-05-20,0.2856099009513855,0.292486536989139,0.2752949195694326,0.28400533068231826,1129136000
2010-05-21,0.291798859834671,0.29982160165640986,0.2773579190904767,0.2773579190904767,1069600000
2010-05-24,0.2833176553249359,0.29432030553151295,0.28240078147038217,0.2908819875889534,664564000
2010-05-25,0.290881872177124,0.2922571824132793,0.2716272556178386,0.2743779307407715,966652000
2010-05-26,0.29225727915763855,0.30830278916006504,0.29134040536336053,0.3025722596325271,995028000
2010-05-27,0.30944883823394775,0.30944883823394775,0.2989046549096349,0.29959232379171014,713560000
2010-05-28,0.3011969327926636,0.3089904696345114,0.2966125090005135,0.3089904696345114,545116000
2010-06-01,0.2883605360984802,0.30050926464871996,0.28813130397806536,0.29707094679442503,527492000
2010-06-02,0.2915695309638977,0.2920279950618458,0.2869851085869192,0.2888188830027732,649088000
2010-06-03,0.2911112308502197,0.29179889999464775,0.28469303104443416,0.28560993234544674,586360000
2010-06-04,0.2773579955101013,0.2876729521229578,0.2757534248433935,0.2826300899106272,671456000
2010-06-07,0.2636045813560486,0.2803377589170889,0.2624584755498391,0.2785039841620901,577248000
2010-06-08,0.2562694847583771,0.262458450045432,0.24962205533313533,0.262458450045432,967636000
2010-06-09,0.2500804662704468,0.2645214293215758,0.24916359273957145,0.25764476853876145,697152000
2010-06-10,0.2601662278175354,0.2613123334646266,0.25443569958207923,0.2551233684353968,611768000
2010-06-11,0.26612594723701477,0.2672720527080703,0.2567278714442352,0.2574155401919305,442104000
2010-06-14,0.26039552688598633,0.27048124824567354,0.25970785785570744,0.27002281133392797,375080000
2010-06-15,0.27323198318481445,0.2746072942161113,0.26291700016078995,0.2633754644965492,528632000
2010-06-16,0.2697935402393341,0.27391952608173137,0.26612599119602226,0.2713980826987902,366480000
2010-06-17,0.2801084816455841,0.28079615048345574,0.2695642989990548,0.27919160807863086,859068000
2010-06-18,0.2819422483444214,0.2853805651138274,0.2796500371648174,0.28171301629633594,932832000
2010-06-21,0.27529487013816833,0.28858970288903585,0.2727734537722582,0.28790206126898976,579836000
2010-06-22,0.26497986912727356,0.2821714529682771,0.26360453148986823,0.2787331362000764,818164000
2010-06-23,0.2679598033428192,0.27071045184887377,0.2599370352684063,0.2675013664793631,614060000
2010-06-24,0.25466498732566833,0.2677306178215689,0.25374811343926124,0.26635527966663525,725028000
2010-06-25,0.25397729873657227,0.25672794721385866,0.24985131235798372,0.256498715121869,507220000
2010-06-28,0.2544357478618622,0.25810329755860595,0.24985132440359212,0.25581108582947093,372008000
2010-06-29,0.24022409319877625,0.24916373831163763,0.23861954991964573,0.24893450613233542,660808000
2010-06-30,0.23403501510620117,0.24320386077019926,0.23403501510620117,0.24068241728247358,623072000
2010-07-01,0.23793181777000427,0.23953636062470557,0.22761685062313688,0.23472273206060168,737008000
2010-07-02,0.234951913356781,0.2393071318986359,0.22692917256029496,0.23884869503247178,737096000
2010-07-06,0.23243047297000885,0.24159931864938933,0.23036746629695892,0.23403501549883732,712020000
2010-07-07,0.2436622977256775,0.2450376355061786,0.23288890952947036,0.23334734634786555,608412000
2010-07-08,0.23632727563381195,0.2454961232032053,0.23334739470869487,0.24526691840916318,783272000
2010-07-09,0.23724409937858582,0.23884866922476322,0.23426421908251907,0.23747333144955843,571516000
2010-07-12,0.24159933626651764,0.24457921679466865,0.23701491309253686,0.23724411785604538,565396000
2010-07-13,0.2503097355365753,0.25191427811685685,0.2441207699695943,0.2454960804704143,723316000
2010-07-14,0.25283125042915344,0.2631462050589156,0.24916370007510832,0.26131242988189307,1355664000
2010-07-15,0.2457253336906433,0.2532896377345491,0.24274545302785389,0.25306040563536575,953088000
2010-07-16,0.2303675264120102,0.24641303786336272,0.22945065253493754,0.24572536879289691,1288604000
2010-07-19,0.23976555466651917,0.24068242834493492,0.23197201909871804,0.23357658902392076,798440000
2010-07-20,0.2457253336906433,0.24710064430978695,0.23151359934892748,0.23357660626562113,1160988000
2010-07-21,0.23770248889923096,0.24824667021030325,0.23541027794685088,0.24801746551025122,624940000
2010-07-22,0.24159933626651764,0.24412077994233408,0.23884868782719268,0.2402239983841964,462612000
2010-07-23,0.2374732792377472,0.2415992643308908,0.23518106833325736,0.24137003231031806,817604000
2010-07-26,0.2418285608291626,0.24274546193421837,0.23311815062039157,0.23678570038997507,683548000
2010-07-27,0.23976555466651917,0.24297463986629111,0.23678567422369273,0.24251620302708324,683472000
2010-07-28,0.2322012335062027,0.2399947684807727,0.2315135646370767,0.23586878259133148,1320808000
2010-07-29,0.2092791050672531,0.22005250723119396,0.20790378091046396,0.21546808426679143,2664476000
2010-07-30,0.21065446734428406,0.21432200340908583,0.20446548742618756,0.20767458660638652,984288000
2010-08-02,0.21042519807815552,0.21523885282969063,0.20950831080821278,0.2143219655597479,917020000
2010-08-03,0.2049238681793213,0.2090498536612214,0.2033193258600579,0.20882063528170605,955444000
2010-08-04,0.21363429725170135,0.21432196612162557,0.20584077593074207,0.20675766320308858,855496000
2010-08-05,0.21638494729995728,0.2168433840798683,0.21042518718517414,0.21432195446504437,800504000
2010-08-06,0.218906432390213,0.22119864419597546,0.21363433977189542,0.21546811468156937,739904000
2010-08-09,0.22096940875053406,0.22142785927401767,0.21569731653775603,0.22119862718094635,466456000
2010-08-10,0.21180056035518646,0.217760307806369,0.21088367297900631,0.2173018709496084,772560000
2010-08-11,0.20354865491390228,0.20744541047239135,0.20286098573879788,0.20744541047239135,796148000
2010-08-12,0.2053823471069336,0.20996676998415673,0.1982764807171114,0.19988102325907636,1343584000
2010-08-13,0.21523886919021606,0.2182187496283694,0.2115713198316709,0.21202977033281822,1797392000
2010-08-16,0.209737628698349,0.21661426554288687,0.2069869657629361,0.21225905947548032,814008000
2010-08-17,0.21248817443847656,0.21638494161598704,0.20973752650595076,0.21180051928667323,481224000
2010-08-18,0.21363429725170135,0.21546807179639438,0.21042519862981726,0.2118005363696657,352920000
2010-08-19,0.2264707237482071,0.22715839271532523,0.2147804332831546,0.21592653911991197,1615100000
2010-08-20,0.22853374481201172,0.2340350698934516,0.2246369899576513,0.22486620842037938,1305308000
2010-08-23,0.22509540617465973,0.23495192212913119,0.22440773718707904,0.22922139277482445,748620000
2010-08-24,0.22280317544937134,0.22509538699579004,0.21730186500543475,0.21776030184965509,641332000
2010-08-25,0.22738756239414215,0.22922133680482326,0.2191355912087335,0.22028171046240144,757532000
2010-08-26,0.22463691234588623,0.2328888834543397,0.22463691234588623,0.23036744024750325,657596000
2010-08-27,0.23197202384471893,0.2338057985643851,0.22028174757915833,0.22601227649979183,1060416000
2010-08-30,0.22096940875053406,0.2310551563152655,0.22096940875053406,0.22922138154664903,602804000
2010-08-31,0.2138635367155075,0.22463693862864037,0.21317586782179299,0.2177602906794688,931488000
2010-09-01,0.21546809375286102,0.21982329849331472,0.21432198796130264,0.21707265005863804,851440000
