Date,Close,High,Low,Open,Volume
2012-05-18,23.26914405822754,23.69843392895173,23.189645484742563,23.68253542730207,56205300
2012-05-21,23.650745391845703,23.68254544120967,23.10220667079581,23.13400672015978,38787900
2012-05-22,23.65868759155273,23.75408467552273,23.451991887872,23.60303903985202,39504900
2012-05-23,23.14194869995117,23.372492912578977,22.768305831164756,23.332744380980515,65171000
2012-05-24,23.11015510559082,23.293000828022763,22.86371080508213,23.18170369546588,52575000
2012-05-25,23.10219383239746,23.34068952116045,23.062445309091448,23.21349242701044,29507200
2012-05-29,23.49968910217285,23.626886217819344,23.229394852346758,23.356591967993246,37758800
2012-05-30,23.324790954589844,23.43608803980925,23.149895318343766,23.33274096300681,41585500
2012-05-31,23.205547332763672,23.38839300478248,23.00680164153211,23.292994405815243,39134000
2012-06-01,22.617263793945312,23.02270373289996,22.6093137830998,22.86370806491821,56634300
2012-06-04,22.696758270263672,22.87960546614953,22.51391259068716,22.75240833980854,47926300
2012-06-05,22.664968490600582,22.855764253717908,22.56956985088696,22.664968490600582,45715400
2012-06-06,23.33275413513184,23.34865416094187,22.90346253612046,22.95911111014566,46860500
2012-06-07,23.237348556518555,23.6109914699126,23.189650009644016,23.56329140672859,37792800
2012-06-08,23.57123565673828,23.59508568250163,23.094245755634976,23.221442860421316,42551100
2012-06-11,22.97500228881836,23.698436505188116,22.91140372637847,23.634837942748224,46361900
2012-06-12,23.285053253173828,23.293001748976696,22.92731028965418,23.134006055653337,35337900
2012-06-13,23.157848358154297,23.404294118549718,23.09424979463824,23.22939693164853,32984600
2012-06-14,23.324790954589844,23.420188022975317,22.95909814895469,23.316840946172874,39458900
2012-06-15,23.86538314819336,23.913081689884475,23.44404173371215,23.52354031407021,62314400
2012-06-18,23.722288131713867,23.87333529629317,23.61893951309824,23.841535254777764,58679900
2012-06-19,24.405967712402344,24.731910474270595,23.88922778212965,24.00052638308376,75725800
2012-06-20,24.588817596435547,24.68421468077983,24.358271862703116,24.588817596435547,36257100
2012-06-21,23.960783004760746,24.755765867732865,23.89718443637535,24.61266870978837,48456600
2012-06-22,24.405967712402344,24.42981622122111,23.873329281686832,24.08797344260098,45098100
2012-06-25,23.74613380432129,24.10387510785067,23.547388130257467,24.08797509001137,42217200
2012-06-26,23.86538314819336,24.064128840933854,23.80178458716877,23.849483128859887,38421300
2012-06-27,23.984634399414062,24.246978698449823,23.87333727749269,24.000534421491277,33781700
2012-06-28,23.77793502807617,23.889232132991363,23.38839364456366,23.83358358053377,45328400
2012-06-29,24.318523406982425,24.398021988392955,23.960780548789685,24.20722630279327,55227200
2012-07-02,24.29467391967773,24.34237397937383,24.01642963668793,24.34237397937383,30589100
2012-07-03,24.45367431640625,24.45367431640625,23.984634281599373,24.03233283128715,20938100
2012-07-05,24.405967712402344,24.46956626310081,24.15157199329944,24.318519136576064,28801900
2012-07-06,24.000534057617188,24.405975516581808,23.809738344511988,24.334426934628667,38294800
2012-07-09,23.84949111938477,24.03233685405236,23.67459539704748,23.94488975103862,30680800
2012-07-10,23.64278793334961,24.024379307678384,23.459942256022405,23.91308220257649,37534100
2012-07-11,23.292993545532227,23.642786373747438,23.14194791751752,23.61893634580916,39184900
2012-07-12,22.760358810424805,23.197600296971952,22.688811747414015,23.173750265095368,63523600
2012-07-13,23.364545822143555,23.43609440100744,22.831907244106592,22.863707286405862,39085000
2012-07-16,23.404294967651367,23.47584354374137,23.086302138534386,23.43609349240836,27900600
2012-07-17,23.579191207885746,23.73818838439732,23.213499824742343,23.56329118697269,33771300
2012-07-18,24.20722198486328,24.20722198486328,23.4201878372254,23.531486437871138,41090400
2012-07-19,24.382123947143555,24.485471049946007,24.15157819397813,24.254926813090027,46663200
2012-07-20,23.94488906860352,24.68422199853304,23.88923898387742,24.644473454324164,64021700
2012-07-23,23.277097702026367,23.515591943414027,23.062451974991827,23.507641933193185,55151900
2012-07-24,23.173748016357425,23.3406951906743,22.975002318933587,23.24529658873475,47723300
2012-07-25,22.91935157775879,23.31684293465111,22.879603048593232,23.245294369105757,45579500
