Date,Close,High,Low,Open,Volume
2012-05-18,21.087608337402344,21.647529452713247,20.85705212211676,21.647529452713247,68182500
2012-05-21,21.622827529907227,21.787509202524383,21.0217363623098,21.029970681521025,30712700
2012-05-22,21.705171585083008,21.81221460575911,21.466381012791434,21.680468624679612,22122800
2012-05-23,21.968666076660156,22.10864639399111,21.441682091666525,21.507555089790728,33179600
2012-05-24,21.507553100585938,21.94396108384494,21.326401194596755,21.91925969341806,34232000
2012-05-25,21.524019241333008,21.680468179604183,21.44167918275065,21.556956521194707,18642900
2012-05-29,21.787513732910156,22.05100729085157,21.540490387351735,21.74634369882913,24139900
2012-05-30,21.54871940612793,21.688699686311303,21.392270488149865,21.565188043922618,21538300
2012-05-31,21.795745849609375,22.001599140268635,21.548722529032652,21.58989255895012,32192300
2012-06-01,21.408740997314453,21.63929723498614,21.326399371679145,21.392272358080216,30739700
2012-06-04,21.57341957092285,21.688696879495726,21.27699041112342,21.44167362668656,28945200
2012-06-05,21.99335479736328,22.18274093207006,21.466371116004165,21.466371116004165,28412000
2012-06-06,22.66855812072754,22.701493820656907,22.133338469422004,22.22391439266488,27639000
2012-06-07,22.380369186401367,22.857948740296894,22.380369186401367,22.84971442050988,32896100
2012-06-08,22.363895416259766,22.45447134260173,22.06746625407554,22.26508674255539,22343200
2012-06-11,22.07570457458496,22.577987063681768,22.042768867557015,22.545049786117985,20470800
2012-06-12,22.256853103637695,22.355661780356385,22.00982827076978,22.232150149190225,26186900
2012-06-13,22.24861717224121,22.54504475143891,22.059232580149672,22.13333829704748,19638800
2012-06-14,22.158044815063477,22.520346992974417,21.828679912660682,22.306259413778665,34311700
2012-06-15,22.808547973632812,22.857952329576737,22.223923741241123,22.322734023665124,40136400
2012-06-18,22.330961227416992,22.58621881739703,21.976893386505772,22.58621881739703,38322000
2012-06-19,23.022628784179688,23.673125866185984,22.66856248177898,23.3766966571162,81048700
2012-06-20,23.459041595458984,23.533148908204467,23.0061649691575,23.088506602267593,29281700
2012-06-21,22.89911651611328,23.582549285847282,22.849712172786997,23.45903764226369,32721900
2012-06-22,23.055572509765625,23.170849869742856,22.882656469799777,22.981465186769906,22163000
2012-06-25,22.742671966552734,22.849714985358233,22.429774089054902,22.676798977164133,24918800
2012-06-26,22.915586471557617,23.01439673442686,22.660328850737855,22.750903223620824,20614200
2012-06-27,23.19554901123047,23.434338013331974,22.857949737908218,22.857949737908218,19388200
2012-06-28,23.19554901123047,23.269656322012036,22.833246777469036,23.080271670252916,27175800
2012-06-29,24.455371856689453,24.463604606344543,23.70606599519724,23.722533065043404,35545300
2012-07-02,24.53770637512207,24.53770637512207,24.00248824788126,24.315386062323086,24445300
2012-07-03,24.677692413330078,24.685926733585763,24.381264736805395,24.397731806780765,14468000
2012-07-05,24.471843719482422,24.64476133628996,24.463609397678606,24.5624196887881,19244600
2012-07-06,24.027191162109375,24.274214429482754,23.829572234103544,24.183640069064854,25259400
