Date,Close,High,Low,Open,Volume
2012-05-18,37.995765686035156,44.72428659023635,37.76717534286625,41.792360377722574,573576400
2012-05-21,33.82149887084961,36.43538606880356,32.79781083674485,36.30618150999695,168192700
2012-05-22,30.8100643157959,33.38419564738151,30.750432464034663,32.41020052074436,101786600
2012-05-23,31.803939819335938,32.30087637901306,31.16786162956123,31.177800588234277,73600000
2012-05-24,32.82762908935547,33.00652656052296,31.57535058250828,32.748121208461704,50237200
2012-05-25,31.714488983154297,32.74811786863476,30.91939129867887,32.698424974228445,37149800
2012-05-29,28.663301467895508,31.49584029194103,28.474465040782455,31.28712594709764,78063400
2012-05-30,28.017282485961914,29.36894857750882,27.689304447378756,28.524157981165423,57267900
2012-05-31,29.418643951416016,29.488214764666093,26.66561502702373,28.375076065677383,111639200
2012-06-01,27.550159454345703,28.971398177406417,27.222181433305717,28.712990964516983,41855500
2012-06-04,26.735183715820312,27.480588476832004,26.278003038984394,27.03334675762239,35230300
2012-06-05,25.711498260498047,27.589917836951688,25.592232652878558,26.53641286824006,42473400
2012-06-06,26.645736694335938,27.00353160908085,25.36364140927077,25.910270843986645,61489200
2012-06-07,26.148799896240234,27.18242879719229,25.98978035696491,26.8345728441541,26159500
2012-06-08,26.933961868286133,27.589917974302555,26.27800576226971,26.387330516164095,38034000
2012-06-11,26.84450912475586,27.898013941290422,26.675550644170503,27.013467605341216,28219600
2012-06-12,27.232120513916016,27.599854367366138,26.79481585200131,27.31163028011302,15816800
2012-06-13,27.10291862487793,27.927833183486076,26.93396012995036,27.490528509144887,17102800
2012-06-14,28.116670608520508,28.146485587977967,27.212244353173865,27.480590542265865,16855000
2012-06-15,29.82613182067871,29.915580550918445,28.176302633954148,28.335322177566454,43563800
2012-06-18,31.217552185058594,31.883449096553747,29.229806095487657,29.776435511854707,42978900
2012-06-19,31.714488983154297,31.982835162538155,30.51190349842741,31.346757014957813,30849000
2012-06-20,31.406391143798828,31.734369199375486,30.959147479074954,31.72443024064134,15553600
2012-06-21,31.644914627075195,32.300870617186625,31.31693663201948,31.475956151097268,21875300
2012-06-22,32.84749984741211,33.245050539199674,31.86356776179067,32.211421773611505,74834000
2012-06-25,31.863567352294922,32.81768445073396,31.356690037213706,32.658664934327454,24352900
2012-06-26,32.89720153808594,33.23511857912172,32.30087913217593,32.4897136760715,24858700
2012-06-27,32.03252410888672,32.6984209440979,31.704546117506595,32.261114428041495,28568000
2012-06-28,31.16786003112793,31.99277270639755,30.710677433926914,31.764182355628257,17713300
2012-06-29,30.909448623657227,31.793994928223047,30.571531674475683,31.724424126155466,19526900
2012-07-02,30.58147621154785,31.535593492280643,30.362822912966354,31.058534851914246,14122000
2012-07-03,31.008838653564453,31.24736794835651,30.611287933248704,30.720614570901766,8763600
2012-07-05,31.277183532714844,31.436203065663843,30.829941807169174,31.128102957532953,10032100
2012-07-06,31.53559112548828,31.704549618228615,31.068471478812015,31.24736892943853,10945600
2012-07-09,31.972896575927734,32.67854937530161,31.794001005982825,31.903325760560957,17785200
2012-07-10,31.277183532714844,32.28099551924437,30.969083424583957,32.23130262607119,14269500
2012-07-11,30.78024673461914,31.366631967836998,30.362819990560027,31.28712220209537,13030300
2012-07-12,30.621231079101562,31.207616386542735,30.412518628484833,30.511906322157717,11300700
2012-07-13,30.531782150268555,30.879638128081,30.37276259966788,30.849823147132483,8108300
2012-07-16,28.076915740966797,30.3131302690084,28.037159906105813,30.3131302690084,24672100
2012-07-17,27.91789436340332,28.41483089262636,26.983653157678532,28.30550424958532,30438600
2012-07-18,28.9316463470459,29.110543807111707,27.977527191915744,28.136546735160355,16841800
2012-07-19,28.822317123413086,29.3192536255409,28.454583277747087,29.229804903504906,13685100
2012-07-20,28.58378791809082,29.289436843372282,28.544032087879984,28.822317212368876,11869100
2012-07-23,28.5738525390625,28.82232082201087,27.838386649014833,27.947713300124136,12390700
2012-07-24,28.27568817138672,29.269561191180102,27.927832235326566,28.643420127139358,11539800
2012-07-25,29.160234451293945,29.30931502461363,27.907954223216386,28.21605432749871,17230200
2012-07-26,26.68549346923828,28.05703753139802,26.566227861559707,27.579978892008764,64597400
2012-07-27,23.564729690551758,24.389646162365352,22.14349278612746,23.04791713242585,123102300
2012-07-30,23.008161544799805,23.892709879737964,22.888897836138742,23.852954046409295,29285900
2012-07-31,21.576982498168945,23.226813466380257,21.477596712036064,23.226813466380257,56179400
2012-08-01,20.752065658569336,21.447777458254812,20.712311727661046,21.368267700776084,44604400
2012-08-02,19.917219161987305,20.71231693673899,19.698565852183624,20.642746118406045,56374500
2012-08-03,20.960783004760742,22.024226876553154,19.778073531576105,20.235256125306794,80647000
2012-08-06,21.78569793701172,22.01428828990276,21.169495794802774,21.25894452344056,27778900
2012-08-07,20.593048095703125,22.31244984462005,20.374396715825387,22.063981591988036,36782900
