Date,Close,High,Low,Open,Volume
2012-05-18,53.99856185913086,55.01974622260261,53.95415974068796,54.87766825084106,79496500
2012-05-21,55.50815200805664,55.56143253019325,54.03409143634549,54.10513213252764,61473000
2012-05-22,55.44598388671875,55.89885978117034,55.046391892963705,55.66798094431879,62954800
2012-05-23,55.552547454833984,55.68574366304398,54.495839244373286,54.97535372370471,56951100
2012-05-24,55.18846893310547,55.68574016570869,54.77999177965911,55.63246304073333,83131200
2012-05-25,55.11744689941406,55.33944402834272,54.95760869559284,55.24176474962893,32078900
2012-05-29,55.81895446777344,56.076471931061015,55.30391954119828,55.632477706388826,44216700
2012-05-30,55.34830474853516,55.54365984421611,54.771111077999535,55.3127844084455,56431800
2012-05-31,55.10855102539063,55.419345552350016,54.6911954714112,55.277267570396255,55260100
2012-06-01,53.64336013793945,54.451429160675744,53.62559996973137,54.113992739533614,71430800
2012-06-04,54.05183410644531,54.13175317006611,53.31480575296969,53.7943201346945,74119500
2012-06-05,54.27384185791016,54.38040288874012,53.83872950461024,53.86536806861452,47916900
2012-06-06,55.51702880859375,55.56142754602136,54.629040510415486,54.68232102777254,58781800
2012-06-07,55.29502868652344,56.10309785783354,55.25062995154282,56.10309785783354,38414800
2012-06-08,55.82783126831055,55.898871968185794,55.01976193796821,55.20623869403021,39730800
2012-06-11,54.88655853271485,56.28069990517484,54.85103818742,56.25405795250042,51008900
2012-06-12,55.552547454833984,55.5791860189947,54.77111682785757,55.14407027573328,48802600
2012-06-13,55.170711517333984,55.81006076080863,54.98423140838943,55.39270858223363,50840100
2012-06-14,55.37493896484375,55.59693599187573,54.87766440482601,55.16182032843449,65170600
2012-06-15,56.06294631958008,56.14304909127144,55.50222691774052,55.52892670990688,41536100
2012-06-18,56.58805465698242,56.73045918434503,55.74252629037053,55.83152784677525,32191200
2012-06-19,57.17547607421875,57.415787769943975,56.828365216290464,56.87286939413119,36476500
2012-06-20,57.219970703125,57.469177760523074,56.79275714964623,57.300070061410224,51389700
2012-06-21,55.79592514038086,57.2377713855717,55.73362337266958,57.175469617860415,42492700
