Date,Close,High,Low,Open,Volume
2010-01-04,23.173341751098633,23.28565168121336,22.903796776344695,22.926259333606936,38409100
2010-01-05,23.18082618713379,23.285650018775634,22.94123130583496,23.098466339248656,49749600
2010-01-06,23.038572311401367,23.270679721422784,22.851388593748965,23.12093217606149,58182400
2010-01-07,22.798980712890625,22.98616445789597,22.604309446713227,22.933751809691614,50559700
2010-01-08,22.95621681213379,23.12093801112338,22.64174802999091,22.671698117861087,51197400
2010-01-11,22.664207458496094,23.03108741552594,22.551897500727545,22.99364981087069,68754700
2010-01-12,22.51445960998535,22.761542085175968,22.394662132807998,22.57435834857403,65912100
2010-01-13,22.724105834960938,22.85139083255895,22.469535839764912,22.656719575756192,51863500
2010-01-14,23.18082618713379,23.285650018775634,22.656712741317136,22.694148905983276,63228100
2010-01-15,23.105960845947266,23.39047949651465,22.993649461785214,23.2706820196338,79913200
2010-01-19,23.285655975341797,23.390478405699508,22.971187256170165,23.02359847134902,46575700
2010-01-20,22.903797149658203,23.165854609596053,22.69415089608827,23.068518287971408,54849500
2010-01-21,22.46953773498535,23.001138904551816,22.462050213542327,22.91877902487594,73086700
2010-01-22,21.68335723876953,22.611789566838404,21.593509870310076,22.462042048608414,102004600
2010-01-25,21.95290756225586,22.207477548565663,21.788186394448907,21.893008825953466,63373000
2010-01-26,22.087677001953125,22.349734472341723,21.780695842614524,21.863057129104796,66639900
2010-01-27,22.2149658203125,22.327275776164925,21.72828839288629,21.975370867001047,63949500
2010-01-28,21.83310890197754,22.364711407329473,21.630950142417014,22.342248846901043,117513700
2010-01-29,21.099349975585938,22.402148546582357,20.71000747995064,22.387173505650573,193888500
2010-02-01,21.271562576293945,21.323973801101133,20.90468257454487,21.256587532606527,85931100
2010-02-02,21.30899429321289,21.338944374313225,21.069399356804077,21.241609466934072,54413700
2010-02-03,21.436281204223633,21.556080111270777,21.054427632636763,21.159250069692092,61397900
2010-02-04,20.84477996826172,21.338944893656407,20.822317406889777,21.249096076267143,77850000
2010-02-05,20.979555130004883,21.174226402186427,20.642623807363996,20.964580087198915,80960100
2010-02-08,20.75493049621582,21.02447551178306,20.642620549095625,20.97206429833353,52820600
2010-02-09,20.972064971923828,21.21914743476355,20.777393724217003,20.942114890077313,59195800
2010-02-10,20.957090377807617,21.14427410904359,20.84478042468574,20.987040460292672,48591300
2010-02-11,21.054428100585938,21.264072979356097,20.73995935433207,20.912168055635735,65993700
2010-02-12,20.91216468811035,21.009499590708383,20.650107203748632,20.822315877321213,81117200
2010-02-16,21.325899124145508,21.340944194303024,21.077661205653946,21.16040622196656,51935600
2010-02-17,21.50643539428711,21.551569169421587,21.333421393957575,21.461301619152632,45882900
2010-02-18,21.792282104492188,21.83741730933881,21.44625414266151,21.506432981013656,42856500
2010-02-19,21.641841888427734,21.75467706312029,21.5816630329399,21.656886960993965,44451800
2010-02-22,21.611745834350586,21.769716183550596,21.551566995316463,21.69449227606377,36707100
2010-02-23,21.310842514038086,21.68696045564467,21.130306074240053,21.57412536011791,52266200
2010-02-24,21.536521911621094,21.656881024380855,21.34846286042547,21.453776904743172,43165900
2010-02-25,21.513952255249023,21.551563485478813,21.07765538461175,21.265714405313616,48735300
2010-02-26,21.566608428955078,21.702011152655395,21.446250771171787,21.551563363038053,40370600
2010-03-01,21.82988929748535,21.852455459469518,21.46129382572198,21.641830295476918,43805400
2010-03-02,21.40864372253418,22.04052230904615,21.243152258362695,21.875030844874665,93123900
2010-03-03,21.40864372253418,21.52148031173597,21.325898707836856,21.44625639719372,48442100
2010-03-04,21.536521911621094,21.55156698006315,21.26571785354755,21.408641699417004,42890600
2010-03-05,21.50643539428711,21.574136774377248,21.378555169092053,21.559091704406807,56001800
2010-03-08,21.536521911621094,21.76219363392186,21.438731836301116,21.453776904743172,39414500
2010-03-09,21.66440200805664,21.89759626333231,21.476342957865953,21.48386549204678,50271600
2010-03-10,21.792282104492188,21.897596147690958,21.664401893646787,21.70953709849341,44891400
2010-03-11,21.95025634765625,21.95777888313246,21.70201841604903,21.732107123176938,35349700
2010-03-12,22.017946243286133,22.100691220794573,21.844932321942082,22.05555746626486,31700200
2010-03-15,22.033000946044922,22.09317979000544,21.82237427479469,21.9502544975579,37512000
2010-03-16,22.093177795410156,22.183445335813083,21.965297584192108,22.130789031448597,36723500
2010-03-17,22.288759231567383,22.46929719235145,22.115745240157484,22.190969151354714,50385700
2010-03-18,22.273712158203125,22.35645715644559,22.190965725184114,22.2887557902985,43845200
2010-03-19,22.258668899536133,22.49186171588835,22.078132386736673,22.38654910878283,81332100
2010-03-22,22.26618766784668,22.341411560818486,22.108217349128235,22.19096377487487,37718200
2010-03-23,22.47681427001953,22.491859336522065,22.12326381586903,22.25866654483882,42026600
2010-03-24,22.30379867553711,22.45424645998725,22.26618744681278,22.356454969661737,33987700
2010-03-25,22.57461166381836,22.995863592481406,22.41664129383416,22.43920889948244,73168700
2010-03-26,22.311325073242188,22.71753330075943,22.258668769995875,22.634786861499993,55595500
2010-03-29,22.258668899536133,22.43168287828853,22.22857876334789,22.34893643854753,33336000
2010-03-30,22.39406967163086,22.461771037318446,22.190965574568104,22.288755639018763,34954800
2010-03-31,22.033000946044922,22.35646133559721,21.942731962715733,22.29628249163669,63760000
