Date,Close,High,Low,Open,Volume
2010-01-04,15.504140853881836,15.572415434622153,15.442049545613775,15.509088040175126,78541293
2010-01-05,15.435864448547363,15.531102746196067,15.375257398050586,15.514775991446388,120638494
2010-01-06,15.046746253967285,15.482123244769038,14.999745619439768,15.482123244769038,159744526
2010-01-07,14.696463584899902,15.08978803566495,14.660594359088117,15.074945532074397,257533695
2010-01-08,14.892385482788086,14.922812145225418,14.57302629423096,14.644516590097474,189680313
2010-01-11,14.869874954223633,14.95274482243697,14.694981549875894,14.95274482243697,289597429
2010-01-12,14.606915473937988,14.79689859019796,14.545567716371364,14.784282934580528,194859654
2010-01-13,14.523056030273438,14.55496694285325,14.19677097471263,14.26084001709349,260838034
2010-01-14,14.591331481933594,14.698939170491133,14.417179737535117,14.444143463979502,170239717
2010-01-15,14.347667694091797,14.683106405382922,14.299181863086314,14.67766383793762,218194794
2010-01-19,14.536168098449707,14.605433443349959,14.25589384193728,14.377354228760874,173315202
2010-01-20,14.357810974121094,14.495598110341891,14.231155243387834,14.495598110341891,130515377
2010-01-21,14.421385765075684,14.51637780112228,14.155954025871218,14.43276533512458,253253712
2010-01-22,13.605794906616211,14.115137211097071,13.231023070753974,13.964239039550744,273035583
2010-01-25,13.358174324035645,13.602579333851363,13.247103698157279,13.521192771525882,177458675
2010-01-26,13.41804027557373,13.59565403100964,13.266400433838857,13.30795850632201,174873019
2010-01-27,13.410123825073242,13.54741558647823,13.242156287966534,13.389591533654535,159170382
2010-01-28,13.216924667358398,13.531335732315155,13.125642782858344,13.46924442502736,129648138
2010-01-29,13.109315872192383,13.382663279492444,13.002202621926337,13.320820141825022,166240784
2010-02-01,13.185505867004395,13.25452398555709,13.118220163279368,13.224591759767508,90369462
2010-02-02,13.138506889343262,13.233497027539105,13.05167776096629,13.233497027539105,164462143
2010-02-03,13.378458976745605,13.410123620915813,13.067015463264484,13.077899651902232,120413655
2010-02-04,13.031146049499512,13.308698045264824,13.000966605733176,13.283962116134266,135614418
2010-02-05,13.14271068572998,13.197379786864667,12.924279604011094,13.071220395568648,126713179
2010-02-08,13.196639060974121,13.407648905396144,13.148648609765782,13.172643835369952,108175956
2010-02-09,13.270108222961426,13.396021345815837,13.236218627280836,13.346794811337066,113206742
2010-02-10,13.220882415771484,13.303505069172418,13.053658423865413,13.21148247753591,107380987
2010-02-11,13.269121170043945,13.370296483708877,13.098433293474185,13.19292900565652,96761331
2010-02-12,13.187981605529785,13.287673614130231,13.123169960033486,13.184271452582632,91529795
2010-02-16,13.39033317565918,13.46034017190665,13.217172182302651,13.280746794413785,146723904
2010-02-17,13.313895225524902,13.442281478651275,13.299052719869984,13.40764928118728,81492313
2010-02-18,13.43782901763916,13.482109318332936,13.262688394314965,13.297320592528116,93826371
2010-02-19,13.376975059509277,13.457865292475155,13.350752984457436,13.371284327428961,102506786
2010-02-22,13.427438735961914,13.543703765283084,13.382911219783203,13.539993612531074,86105539
2010-02-23,13.23621940612793,13.447970902462897,13.167448500312409,13.432386745540057,115334688
2010-02-24,13.147164344787598,13.319583675398892,13.12341728362387,13.209255649500847,93412827
2010-02-25,13.022486686706543,13.073446583695512,12.863426565490142,13.039556040503651,132864148
2010-02-26,13.031641006469727,13.154091201317009,12.949512793062675,13.046977946180325,82279251
2010-03-01,13.17734432220459,13.192186828027005,13.0548941227659,13.091011518395414,89851528
2010-03-02,13.384395599365234,13.498186555101062,13.234733521269797,13.246361254841306,174925214
2010-03-03,13.489777565002441,13.559041960280892,13.339621987091618,13.416553905272718,124039193
2010-03-04,13.71909236907959,13.757187500968083,13.511545460674531,13.518966713275201,127829347
2010-03-05,13.95706558227539,14.042656734425814,13.850447704733078,13.886316935953648,157074555
2010-03-08,13.914270401000977,13.981061676851809,13.877905788330407,13.971166357291239,95813793
2010-03-09,13.857621192932129,13.968196436198536,13.766340259288272,13.849211071423113,127540267
2010-03-10,14.25985050201416,14.310561287418691,13.907589657530892,13.945932952087297,227043838
2010-03-11,14.37586784362793,14.501286529227194,14.204191125473884,14.205674428686219,169966698
2010-03-12,14.336289405822754,14.55249366460076,14.326889467752181,14.549030728931069,110548817
2010-03-15,13.931587219238281,14.08668998621756,13.753972528822077,14.018167241352938,186853758
2010-03-16,13.98155689239502,14.06121104621279,13.871723290941338,13.89819258553005,137774484
2010-03-17,13.990460395812988,14.136164166510508,13.95805504822704,14.058241486461018,133362007
2010-03-18,14.011240005493164,14.061704521000674,13.926143295074036,13.969680992722273,71354455
2010-03-19,13.852921485900879,14.050820296614289,13.785635776595228,13.852921485900879,192486794
2010-03-22,13.791077613830566,14.022371576122183,13.711423469872756,13.756692635722992,160792439
2010-03-23,13.580810546875,13.811115659283221,13.407649556005728,13.779699179535104,220876809
2010-03-24,13.786871910095215,13.849210429222126,13.350752334994482,13.494476464765654,263592319
2010-03-25,13.924164772033691,14.149768949598771,13.8197728044719,13.828678307312027,157825359
2010-03-26,13.919465065002441,14.035731046447841,13.853417333991038,13.983287840899177,108252241
2010-03-29,13.913528442382812,13.969681798550894,13.867021293947268,13.92713296729075,124645457
2010-03-30,14.018908500671387,14.041666691975877,13.859846484366264,13.922926655270047,79412546
2010-03-31,14.029052734375,14.093864380791755,13.922433905648523,13.977845613752676,121686407
2010-04-01,14.070609092712402,14.185638029596387,13.990212350779828,14.133689263573082,84423257
2010-04-05,14.125280380249023,14.221013122378247,14.075557511958992,14.122559096305844,76345092
