Date,Close,High,Low,Open,Volume
2010-01-04,6.4246063232421875,6.439316119039762,6.37567360634434,6.407194654597981,493729600
2010-01-05,6.4357123374938965,6.472036705740915,6.401789232558781,6.442316913833998,601904800
2010-01-06,6.333345413208008,6.461231254502254,6.326740835195094,6.435713967536955,552160000
2010-01-07,6.321636199951172,6.364265343432451,6.275705569451124,6.356760141972397,477131200
2010-01-08,6.363665580749512,6.364266397777678,6.276007618856891,6.313231821018251,447610800
2010-01-11,6.3075270652771,6.394284781604259,6.257693333617454,6.388280620967726,462229600
2010-01-12,6.23577880859375,6.297320660021102,6.196752962752996,6.2799081915167845,594459600
2010-01-13,6.3237385749816895,6.332144401838027,6.127107478718295,6.240283528305532,605892000
2010-01-14,6.287113666534424,6.318034696676718,6.274805536578112,6.3075278151255025,432894000
2010-01-15,6.182042598724365,6.352256947828559,6.180241350508382,6.332143009416752,594067600
2010-01-19,6.45552396774292,6.460027087069968,6.221367774911754,6.25408923958657,730007600
2010-01-20,6.356159687042236,6.4708359509256335,6.289214497084316,6.451623037328589,612152800
2010-01-21,6.246285438537598,6.403591251069548,6.220468347725587,6.366666863160996,608154400
2010-01-22,5.936476707458496,6.229172663220108,5.918765238923882,6.207558491091353,881767600
2010-01-25,6.096184253692627,6.145116553483881,6.009726355450677,6.079373006834796,1065699600
2010-01-26,6.18234395980835,6.415600436728625,6.081476445771641,6.182644167900338,1867110000
2010-01-27,6.2405829429626465,6.321636720535007,5.989914404108162,6.209661911212719,1722568400
2010-01-28,5.982708930969238,6.169134115050728,5.964997458293693,6.1520230584531195,1173502400
2010-01-29,5.765665531158447,6.070069764000403,5.711329061560014,6.0364472547522565,1245952400
2010-02-01,5.845818042755127,5.883943667109292,5.742849076678136,5.774970539460983,749876400
2010-02-02,5.879739284515381,5.893548852678057,5.805289703697114,5.881240725344817,698342400
2010-02-03,5.980906963348389,6.010026738813997,5.8365101204670395,5.859025319869741,615328000
2010-02-04,5.765364646911621,5.955091341649576,5.750954659229583,5.905858018692982,757652000
2010-02-05,5.867731094360352,5.883942326910442,5.729338408158305,5.782774632348042,850306800
2010-02-08,5.827505588531494,5.940381418058595,5.823903091688999,5.874637453930443,478270800
2010-02-09,5.889646530151367,5.92897257872684,5.8464173764653316,5.896550913868203,632886800
2010-02-10,5.857524871826172,5.901955259927815,5.831707782594653,5.8806400887589,370361600
2010-02-11,5.9640960693359375,5.996518134753807,5.825703378312862,5.850320035193965,550345600
2010-02-12,6.015431880950928,6.053257296478956,5.868933548000937,5.947285850898843,655468800
2010-02-16,6.106093406677246,6.11479904095814,6.049655485063141,6.062263824730456,543737600
2010-02-17,6.080574989318848,6.133409999547613,6.029840232872504,6.129807503174255,436396800
2010-02-18,6.091982364654541,6.120801936115326,6.0316417501442245,6.052955719680547,422825200
2010-02-19,6.054157733917236,6.100088769030145,6.037346482067324,6.05986208831077,415469600
2010-02-22,6.016629695892334,6.079071745409337,5.979705321451878,6.074268819147776,390563600
2010-02-23,5.9157633781433105,6.0439493885588895,5.87523650054763,6.0040225261519184,575094800
2010-02-24,6.023838520050049,6.0472539512521974,5.939181034576552,5.950889150989526,460566400
2010-02-25,6.064062595367432,6.089879680365529,5.910659922863521,5.925369713266399,665126000
2010-02-26,6.142717361450195,6.159228405880867,6.064064844535981,6.075472351346229,507460800
2010-03-01,6.273904800415039,6.289214608983384,6.1676331572593055,6.176638997736886,550093600
2010-03-02,6.269702434539795,6.329142028985736,6.236379739675086,6.302123703573347,566546400
2010-03-03,6.2841105461120605,6.300321780109644,6.2423832322173265,6.272403234292958,372052800
2010-03-04,6.325537204742432,6.331841572274598,6.263095147811368,6.282609067175032,366041200
2010-03-05,6.57290506362915,6.595420266955474,6.4432179894761905,6.452524439186623,899620400
2010-03-08,6.576807975769043,6.6071277878625185,6.551891107215477,6.604726524157207,429889600
2010-03-09,6.69508695602417,6.754526547875784,6.541083830574317,6.553692168116807,920259200
2010-03-10,6.749721527099609,6.768934837871144,6.700489021494445,6.719401723473451,596218000
2010-03-11,6.769535541534424,6.769535541534424,6.704092195246633,6.721804468964327,405700400
2010-03-12,6.802558898925781,6.836481206144874,6.777041615484182,6.825673716343427,416323600
2010-03-15,6.719703197479248,6.769535727622992,6.611930516123886,6.765934032798199,493502800
2010-03-16,6.738015174865723,6.753925800243838,6.679776418097007,6.729909958561907,446908000
