Date,Close,High,Low,Open,Volume
2012-05-18,14.852310180664062,15.64440076899336,14.760782032248278,15.46332315707699,239835606
2012-05-21,15.19145965576172,15.23054555154446,14.842415455118948,14.855032058337803,123477094
2012-05-22,14.862205505371094,15.184037801839072,14.743466413757734,15.174886028905592,122533571
2012-05-23,15.076430320739746,15.079894203380386,14.77117199266273,14.883231485024291,127600492
2012-05-24,14.932952880859377,15.137283101658369,14.81446101650844,15.06900758513417,75935562
2012-05-25,14.632890701293944,14.88521139756334,14.55249300808199,14.867153173940745,143813034
2012-05-29,14.702402114868164,14.820893044332392,14.553483576283744,14.738765778849404,104618672
2012-05-30,14.551257133483888,14.642042687363482,14.43499210294502,14.549525665701983,76553871
2012-05-31,14.368943214416504,14.595042797574836,14.322932392056272,14.56337909985003,119177037
2012-06-01,14.124537467956545,14.165849266267818,14.059478607958647,14.144575324044473,122774470
2012-06-04,14.312788963317873,14.359790546094118,14.100542083536697,14.10573648682445,97672734
2012-06-05,14.110438346862791,14.30141035024332,14.012973186457012,14.235114453226622,93946821
2012-06-06,14.361767768859863,14.3963999644469,14.189596606978842,14.260592465853408,84146223
2012-06-07,14.30388355255127,14.542846943566134,14.279641109333514,14.535672908052684,70603652
2012-06-08,14.358800888061523,14.372407308370091,14.213592488549898,14.245009916688764,56627461
2012-06-11,14.063187599182127,14.479270260268096,14.018412869005031,14.451811153673482,106842978
2012-06-12,13.979082107543944,14.10771652644808,13.817794175854653,14.094605488449236,129451404
2012-06-13,13.879884719848633,14.026082920456362,13.820267482649484,13.89546887649752,78460993
2012-06-14,13.829421043395996,13.978339589643578,13.766835301393916,13.88507996691512,94147570
2012-06-15,13.964487075805664,13.964735240234134,13.780936329215722,13.861333079307617,120497969
2012-06-18,14.121323585510254,14.204440674625344,13.834369723085956,13.917734029443688,100250360
2012-06-19,14.385518074035645,14.45354543832515,14.177476716578852,14.1891035043351,83359284
2012-06-20,14.286072731018066,14.347668655956335,14.187123324673278,14.34296868702594,94219840
2012-06-21,13.981801986694336,14.343709033322993,13.94519016030711,14.343709033322993,80753554
2012-06-22,14.136906623840332,14.136906623840332,13.996892639501633,14.050820093055547,89450029
2012-06-25,13.87023639678955,14.05304547534186,13.78736653454769,14.034245600775892,63501129
2012-06-26,13.968693733215332,14.016188806090174,13.840058363135489,13.921197713148002,54210435
2012-06-27,14.082977294921877,14.198995098706304,14.00183984990793,14.04339791483814,67945726
2012-06-28,13.959538459777832,14.007034474383472,13.783903418690564,13.998871570469316,77124000
2012-06-29,14.349400520324709,14.350884770932824,14.154718367810482,14.222992948591356,101157748
2012-07-02,14.359293937683104,14.421878724975755,14.261086193322786,14.392689098345045,66468209
2012-07-03,14.541361808776855,14.555709879865873,14.29819382948402,14.347915749456744,47758342
2012-07-05,14.741487503051758,14.84390079153351,14.558925631646296,14.564368199422034,94187720
2012-07-06,14.495597839355469,14.682117075640154,14.417427943601387,14.655648730751729,86796118
2012-07-09,14.496339797973633,14.560410735963863,14.378590517407757,14.470118669750704,68861145
2012-07-10,14.389723777770996,14.65515458383484,14.31650011464701,14.599742875604996,77212330
2012-07-11,14.129732131958008,14.294482988359125,13.975122864529194,14.256139693020762,140496649
2012-07-12,14.112168312072754,14.14803754079604,13.90462140934522,14.029051232411367,92738308
2012-07-13,14.261581420898438,14.32664122541836,14.064425216795586,14.153479299244353,79336261
2012-07-16,14.222003936767578,14.32763199892612,14.14432847145401,14.257872221045488,58723287
2012-07-17,14.266778945922852,14.364243158095237,14.060715326741464,14.308831450615044,67455897
2012-07-18,14.366469383239746,14.438950448094618,14.251936759940284,14.27296253916258,62160121
2012-07-19,14.67073917388916,14.804815214232956,14.496092985966012,14.499555921611092,187688877
2012-07-20,15.110074043273926,15.162517246769228,14.79739350729682,15.059114143130326,259517101
2012-07-23,15.226091384887695,15.296345592740034,14.799125464600817,14.854289003060757,143002005
2012-07-24,15.029677391052246,15.285955444618192,14.949775083427998,15.213475336485908,80677269
2012-07-25,15.04006576538086,15.173400138542604,14.975254128619715,15.048229616272264,73193322
2012-07-26,15.172906875610352,15.259734110938483,15.090531444685524,15.213476074418432,67660662
2012-07-27,15.707233428955078,15.70822229779792,15.27531938765016,15.309703418171196,142520206
2012-07-30,15.641433715820312,15.896227546730216,15.572168371068292,15.734198906091738,87795852
2012-07-31,15.658005714416504,15.745329278134648,15.5405036529586,15.541493469039011,74903709
