Date,Close,High,Low,Open,Volume
2012-05-18,0.2768994569778442,0.292028094213926,0.2755241461929801,0.2906527561037398,567288000
2012-05-21,0.2817131280899048,0.2830884662735743,0.275524160914039,0.2773579360504905,416260000
2012-05-22,0.2782746851444244,0.2819422337723603,0.2741486997693244,0.2814837970251961,410140000
2012-05-23,0.2851512730121612,0.2856097370117785,0.2711687768312008,0.2752947615506077,496000000
2012-05-24,0.2775872051715851,0.2872145200369409,0.275524224743483,0.2867560829779549,520420000
2012-05-25,0.2842345535755157,0.2865267655135988,0.2773579177612666,0.2773579177612666,391752000
2012-05-29,0.2915695309638977,0.2934033053797517,0.2876727774085285,0.2888188830027732,310000000
2012-05-30,0.2881312668323517,0.2904234784397044,0.2830884067612392,0.2883604989232141,379792000
2012-05-31,0.2849220335483551,0.2892772224104902,0.2812544859510702,0.2881311172020016,358192000
2012-06-01,0.2746071219444275,0.2817129867869878,0.2741486852215903,0.278962339124655,440984000
2012-06-04,0.2688766419887543,0.2775870505592244,0.2665844306452261,0.2759825080838176,432856000
2012-06-05,0.2766701579093933,0.2773578267301841,0.2675013131663501,0.2675013131663501,365224000
2012-06-06,0.28400519490242,0.2846928636424927,0.2766701254340337,0.2787331043289422,368968000
2012-06-07,0.2725441753864288,0.2897357867990057,0.27231494333514,0.2881312170906107,526780000
2012-06-08,0.2778162658214569,0.2787331393732901,0.2730026113610502,0.2734610481369668,370308000
2012-06-11,0.2810254096984863,0.2917988264881891,0.2803377680526063,0.2867559662415965,839080000
2012-06-12,0.2867558896541595,0.2895065374789862,0.2837760097917176,0.2842344465416368,496128000
2012-06-13,0.2791915237903595,0.2872142607177229,0.2778161865298323,0.2865265920874593,494276000
2012-06-14,0.275753378868103,0.2810254723896332,0.2730027296950122,0.27873326019117,589884000
2012-06-15,0.2817131280899048,0.2819423602289575,0.2752949287749862,0.2778163730032725,385288000
2012-06-18,0.2842345535755157,0.2865267655135988,0.2773579177612666,0.2796501296993496,304424000
2012-06-19,0.3034890592098236,0.3078442769808943,0.2945494189378239,0.295924756618228,960476000
2012-06-20,0.3083027303218841,0.3140332587557767,0.3046351811940669,0.3064689557579755,972720000
2012-06-21,0.2943203449249267,0.308073618535977,0.2936326757793091,0.308073618535977,516376000
2012-06-22,0.2979877889156341,0.3014261337293654,0.293861802464475,0.2979877889156341,865360000
2012-06-25,0.2885896563529968,0.2991338389474426,0.2874435507373098,0.2982169653850183,494616000
2012-06-26,0.291798859834671,0.2938618396587036,0.2860683299620004,0.2901943169353876,437152000
2012-06-27,0.3011969327926636,0.3032599125690026,0.2920280852083635,0.2920280852083635,506064000
2012-06-28,0.3034890592098236,0.3053228336752579,0.295924756618228,0.2984461999238644,545896000
2012-06-29,0.3167839646339416,0.317471633636315,0.3103657661539908,0.3105949982632219,616508000
2012-07-02,0.3083027303218841,0.3186176815028907,0.3057812868808454,0.318388476760724,581684000
2012-07-03,0.3163254857063293,0.3170131546173227,0.3080735134250415,0.3083027455038114,219284000
2012-07-05,0.3131164014339447,0.3156378176809061,0.3083027463688019,0.3142625071803771,280076000
2012-07-06,0.3071566522121429,0.3117410753708541,0.3037183348431095,0.3108241743439214,382760000
2012-07-09,0.3030306100845337,0.3066981588660494,0.3005091668815776,0.3053228212416529,306336000
2012-07-10,0.293861836194992,0.3087612410136401,0.2915696242729418,0.2998215981224513,512028000
2012-07-11,0.2890481650829315,0.2984462435125706,0.2876728272016564,0.2947786940460487,485216000
2012-07-12,0.2842345535755157,0.2862975333896618,0.2817131095134957,0.2858390964671095,472160000
2012-07-13,0.2879020869731903,0.2892773976613892,0.2826299943551272,0.2844637692647127,324260000
2012-07-16,0.288818895816803,0.2911111071069908,0.2833175723251638,0.2860682477336404,334460000
2012-07-17,0.2835467755794525,0.2913403095695525,0.2787331214289404,0.2897357672944855,447476000
2012-07-18,0.2993631064891815,0.303489092659839,0.2814838512998767,0.2828591618065515,616008000
2012-07-19,0.3023430705070495,0.3062398256747341,0.2993631892639999,0.3014261965824146,403036000
2012-07-20,0.2936325073242187,0.3025721464379831,0.2904233955941585,0.3005091401846636,451000000
2012-07-23,0.297529399394989,0.2995924066115157,0.2826300212409171,0.2858391071439727,451584000
2012-07-24,0.2943203449249267,0.2998216434392166,0.2908820265221642,0.2979878681593447,351164000
2012-07-25,0.3000507354736328,0.303030615496166,0.2920279962804425,0.2934033066040874,415044000
2012-07-26,0.3014262020587921,0.3089905077130945,0.2991339625549107,0.3055521621199347,338440000
2012-07-27,0.308990329504013,0.3099072029165024,0.3002798954588197,0.3025721336406608,376516000
2012-07-30,0.3055521845817566,0.3128872859526177,0.3030307673951838,0.3089905304276769,363552000
2012-07-31,0.3103657364845276,0.3147209548663407,0.3050936444040787,0.3055520812533966,387788000
2012-08-01,0.3069273829460144,0.3151793545622615,0.3055520452348685,0.3121994744049882,335912000
2012-08-02,0.308073490858078,0.3126579134951278,0.3002799559799047,0.305322842740911,367912000
2012-08-03,0.3144917786121368,0.3177008917777246,0.3055521354994161,0.312887235692004,326548000
2012-08-06,0.3211391270160675,0.3227436695228476,0.3170131410519791,0.3174715778645856,360324000
2012-08-07,0.3243482112884521,0.3277865283631163,0.3225144367169016,0.325035880168448,407340000
2012-08-08,0.3261820673942566,0.3296203853283815,0.3232021863862839,0.3241190875639104,517064000
2012-08-09,0.3371846377849579,0.3378723067298508,0.3261820166426243,0.3266404534974471,822300000
2012-08-10,0.3351216912269592,0.3488749621758585,0.3307664723646156,0.3461243134511427,1278744000
2012-08-13,0.3394769430160522,0.3397061751693473,0.3342048494181925,0.3355801876873125,447244000
2012-08-14,0.3344340622425079,0.3410814937252921,0.333058724052877,0.3406230294451994,388828000
2012-08-15,0.3319123983383178,0.3383305934333908,0.330307856395876,0.3355799461998754,594404000
2012-08-16,0.3387891948223114,0.3399353005782432,0.333746307635958,0.3348924133918898,371008000
2012-08-17,0.3358093500137329,0.3387892307603181,0.3328294692671477,0.3387892307603181,309864000
2012-08-20,0.3358093500137329,0.3362677868996723,0.3307664622924413,0.3346632441362247,314392000
2012-08-21,0.3348923325538635,0.33901831774433,0.3314540161160265,0.3369553388117517,340248000
2012-08-22,0.3355801105499267,0.3369554485029077,0.3316833561169059,0.3328294619692837,313556000
2012-08-23,0.3280157744884491,0.3351216410107315,0.3266404366695182,0.3348924089324709,379040000
2012-08-24,0.3346632421016693,0.3362677848553622,0.3273281426699544,0.3280158116573425,347724000
2012-08-27,0.3289325535297394,0.3353507766215992,0.3287033488427284,0.3344338758976298,340944000
2012-08-28,0.3275572955608368,0.3307663802921678,0.3257235211463706,0.3264111899674595,310764000
2012-08-29,0.3282451033592224,0.3303080833706314,0.3266405329888772,0.3273282021011217,250412000
2012-08-30,0.3220560252666473,0.3287034551963263,0.320451482637179,0.327557349414518,307488000
2012-08-31,0.3215976357460022,0.3266404964630141,0.3183885500148095,0.3243482845620704,485064000
2012-09-04,0.304405927658081,0.3174715534261429,0.3014260749428658,0.3163254478201946,694452000
2012-09-05,0.3053228557109833,0.3099072785427787,0.3021137433335372,0.3055520604573837,480256000
2012-09-06,0.3147208988666534,0.3229728699873345,0.3073858012814647,0.307615033327994,657296000
2012-09-07,0.3071566522121429,0.309219631703436,0.2968416727797253,0.3066982153613353,781064000
2012-09-10,0.304405927658081,0.3108241245164546,0.3037182861547625,0.3064689341439759,371108000
2012-09-11,0.308073490858078,0.312887145557106,0.3030306314223861,0.3041767370816485,382808000
2012-09-12,0.3115118741989136,0.3131164443239627,0.3076151195923375,0.3105950004063028,322608000
2012-09-13,0.3135749399662018,0.3154087152202877,0.3076151772217541,0.3142626091021496,433836000
2012-09-14,0.3172423243522644,0.3227436477076363,0.3133455707205301,0.3133455707205301,339468000
2012-09-17,0.3085319399833679,0.3179300176949232,0.3050936228682109,0.3179300176949232,493348000
2012-09-18,0.3105951249599457,0.3142626762517762,0.3048645931447925,0.3050937980221999,359952000
2012-09-19,0.3142625987529754,0.3186177909283462,0.3076151670914905,0.3112827174788838,451936000
2012-09-20,0.3119702935218811,0.3151794062658893,0.3094488770715732,0.3135748635565445,320596000
2012-09-21,0.3133456110954284,0.3151793857835028,0.3112826316496678,0.3124287374140497,340136000
2012-09-24,0.3131164014339447,0.3135748382674543,0.3078443095352922,0.3083027463688019,357832000
2012-09-25,0.3073858618736267,0.3186177151866591,0.306927425015513,0.3172423772870003,481544000
2012-09-26,0.3021137416362762,0.3064689596972038,0.2984462197866331,0.3062397276267756,436812000
2012-09-27,0.304405927658081,0.3048643917607108,0.3002799420116043,0.302801385274816,558888000
2012-09-28,0.3057813942432403,0.3101366137773415,0.2991339625307673,0.3030307450942591,485508000
2012-10-01,0.3007384538650512,0.3089904264682411,0.2995923480771258,0.3071566517424969,504236000
2012-10-02,0.3018845617771148,0.3028014354837796,0.2984462443891458,0.3028014354837796,295492000
2012-10-03,0.2989047169685364,0.3034891407004403,0.2973001741274342,0.3025722668841878,430872000
2012-10-04,0.3121995627880096,0.3140333378135705,0.297987826833904,0.299592397059596,502608000
2012-10-05,0.3048644363880157,0.316325494125216,0.3037183306142957,0.3131164088889268,483068000
2012-10-08,0.3018845617771148,0.305093647075759,0.2995923501851354,0.3037183365157619,240596000
2012-10-09,0.2954662442207336,0.3023428762123353,0.2945493435600028,0.301426002876911,366360000
2012-10-10,0.2904234826564789,0.2954663701261288,0.2892773768361617,0.294091032211621,326568000
2012-10-11,0.29202800989151,0.2940909891357867,0.2897357985866184,0.2931741155439558,320516000
2012-10-12,0.2895066142082214,0.2922572627620648,0.2876728393972196,0.2899650510796422,260696000
2012-10-15,0.293174147605896,0.2934033523662628,0.2865267176995497,0.2899650350329062,249580000
2012-10-16,0.3016553819179535,0.3025722831086928,0.2929449708952029,0.2956956198167762,367696000
2012-10-17,0.2993631064891815,0.3007384443211728,0.2950078882380866,0.2979877686571902,391752000
2012-10-18,0.2947787344455719,0.2986754892094795,0.2936326284958742,0.2986754892094795,254772000
2012-10-19,0.2775872051715851,0.2924866145286048,0.275982661802469,0.290423606775173,709412000
2012-10-22,0.2743780612945556,0.2803378237962524,0.2720858491516452,0.2787332534359558,480840000
2012-10-23,0.2826299965381622,0.2844637714619117,0.2711689100960578,0.2718565791081289,573948000
2012-10-24,0.2789624631404876,0.2856098942153995,0.2762118142553236,0.2844637882361377,332916000
2012-10-25,0.2791915237903595,0.284234381536784,0.2780454185150219,0.2812545023558451,307356000
2012-10-26,0.276211678981781,0.2812545373557494,0.276211678981781,0.2796499952356652,389376000
2012-10-31,0.2746071219444275,0.2796500078715657,0.2739194805228266,0.2773577969320701,347112000
2012-11-01,0.2876727879047394,0.2879020199620773,0.2757532674294419,0.2759824994867798,473220000
2012-11-02,0.2862974405288696,0.2911110949676603,0.2844636934334378,0.2906526581938023,256700000
